model,k,x,p_yes,p_no,sum,is_correct,p_err
microsoft/Phi-4-mini-instruct,16,16,0.3740491849972588,0.6167028475930278,0.9907520325902867,True,0.6259508150027412
microsoft/Phi-4-mini-instruct,16,17,0.006687405760627909,0.9924988237978708,0.9991862295584987,False,0.0075011762021292006
microsoft/Phi-4-mini-instruct,16,18,0.0031708107483236114,0.9962391964184631,0.9994100071667867,False,0.0037608035815368535
microsoft/Phi-4-mini-instruct,16,19,0.005216055207054398,0.9940044124830468,0.9992204676901012,False,0.005995587516953171
microsoft/Phi-4-mini-instruct,17,1,0.008571466469384156,0.9907269576154943,0.9992984240848785,False,0.009273042384505659
microsoft/Phi-4-mini-instruct,17,2,0.008569835834218343,0.9905381413837545,0.9991079772179728,False,0.009461858616245489
microsoft/Phi-4-mini-instruct,17,3,0.008569602911662312,0.9905112404194222,0.9990808433310845,False,0.009488759580577821
microsoft/Phi-4-mini-instruct,17,4,0.008568634512074418,0.990399324346832,0.9989679588589064,False,0.009600675653168023
microsoft/Phi-4-mini-instruct,17,5,0.006687217623864423,0.9924711116503598,0.9991583292742242,False,0.0075288883496401615
microsoft/Phi-4-mini-instruct,17,6,0.008568479251434512,0.9903813177837876,0.9989497970352221,False,0.009618682216212426
microsoft/Phi-4-mini-instruct,17,7,0.014050126999305912,0.9849897413247789,0.9990398683240849,False,0.0150102586752211
microsoft/Phi-4-mini-instruct,17,8,0.008570101455385464,0.9905689038976335,0.999139005353019,False,0.009431096102366476
microsoft/Phi-4-mini-instruct,17,9,0.01097686117068654,0.9881054299564664,0.999082291127153,False,0.011894570043533559
microsoft/Phi-4-mini-instruct,17,10,0.008568994073831347,0.9904411875045332,0.9990101815783646,False,0.00955881249546675
microsoft/Phi-4-mini-instruct,17,11,0.017966256314093248,0.9809242298728168,0.99889048618691,False,0.0190757701271832
microsoft/Phi-4-mini-instruct,17,12,0.005216351193316078,0.9940604805058507,0.9992768316991668,False,0.005939519494149281
microsoft/Phi-4-mini-instruct,17,13,0.017967224408757036,0.9809773418533677,0.9989445662621248,False,0.019022658146632287
microsoft/Phi-4-mini-instruct,17,14,0.014049792022167629,0.9849663787056925,0.9990161707278601,False,0.01503362129430752
microsoft/Phi-4-mini-instruct,17,15,0.008569692810846036,0.9905217669571529,0.999091459767999,False,0.009478233042847117
microsoft/Phi-4-mini-instruct,17,16,0.017964825685628842,0.980846467339492,0.9988112930251208,False,0.01915353266050801
microsoft/Phi-4-mini-instruct,17,17,0.43395122692185006,0.5572044049704852,0.9911556318923352,True,0.5660487730781499
microsoft/Phi-4-mini-instruct,17,18,0.014051399985270548,0.985079036805424,0.9991304367906945,False,0.014920963194576031
microsoft/Phi-4-mini-instruct,17,19,0.014052183934006191,0.9851339866714718,0.999186170605478,False,0.014866013328528216
microsoft/Phi-4-mini-instruct,18,1,0.004067237488382901,0.9952201337386097,0.9992873712269926,False,0.004779866261390264
microsoft/Phi-4-mini-instruct,18,2,0.004066973737179773,0.9951556705596546,0.9992226442968344,False,0.004844329440345407
microsoft/Phi-4-mini-instruct,18,3,0.006686296149056146,0.9923345698436016,0.9990208659926577,False,0.007665430156398423
microsoft/Phi-4-mini-instruct,18,4,0.004066781752575572,0.9951085678985477,0.9991753496511233,False,0.004891432101452264
microsoft/Phi-4-mini-instruct,18,5,0.004067041612693145,0.9951721985164199,0.999239240129113,False,0.004827801483580085
microsoft/Phi-4-mini-instruct,18,6,0.006686308902166127,0.9923363308769882,0.9990226397791544,False,0.0076636691230117515
microsoft/Phi-4-mini-instruct,18,7,0.006687003983449324,0.992439526605981,0.9991265305894304,False,0.007560473394018996
microsoft/Phi-4-mini-instruct,18,8,0.005215684626086856,0.9939336288528948,0.9991493134789817,False,0.006066371147105176
microsoft/Phi-4-mini-instruct,18,9,0.014046945038923188,0.9847670355808538,0.998813980619777,False,0.015232964419146233
microsoft/Phi-4-mini-instruct,18,10,0.0040671851246509095,0.9952073819294001,0.9992745670540509,False,0.004792618070599941
microsoft/Phi-4-mini-instruct,18,11,0.006686481071531662,0.9923616876089159,0.9990481686804475,False,0.0076383123910841455
microsoft/Phi-4-mini-instruct,18,12,0.004066605289872643,0.9950657188186992,0.9991323241085719,False,0.0049342811813007925
microsoft/Phi-4-mini-instruct,18,13,0.0066872686434806166,0.9924788615641092,0.9991661302075898,False,0.007521138435890751
microsoft/Phi-4-mini-instruct,18,14,0.004067115307390276,0.9951903802347034,0.9992574955420936,False,0.004809619765296591
microsoft/Phi-4-mini-instruct,18,15,0.0052156896001536975,0.9939343356043489,0.9991500252045026,False,0.006065664395651149
microsoft/Phi-4-mini-instruct,18,16,0.005215751776389471,0.9939464657037069,0.9991622174800964,False,0.006053534296293073
microsoft/Phi-4-mini-instruct,18,17,0.008568859236404392,0.9904252841849109,0.9989941434213153,False,0.009574715815089063
microsoft/Phi-4-mini-instruct,18,18,0.37394884835237346,0.6165374204323747,0.9904862687847482,True,0.6260511516476266
microsoft/Phi-4-mini-instruct,18,19,0.006688136036513611,0.9926075737921637,0.9992957098286773,False,0.007392426207836311
microsoft/Phi-4-mini-instruct,19,1,0.008570939237610898,0.9906657660218331,0.999236705259444,False,0.009334233978166906
microsoft/Phi-4-mini-instruct,19,2,0.008569733674423128,0.9905263287068278,0.9990960623812509,False,0.009473671293172226
microsoft/Phi-4-mini-instruct,19,3,0.006687536502851836,0.9925185521091396,0.9992060886119914,False,0.00748144789086036
microsoft/Phi-4-mini-instruct,19,4,0.008569733674423128,0.9905265620992365,0.9990962957736597,False,0.009473437900763493
microsoft/Phi-4-mini-instruct,19,5,0.0066877437823476635,0.9925489680120834,0.9992367117944311,False,0.007451031987916634
microsoft/Phi-4-mini-instruct,19,6,0.008569978859977631,0.99055475040262,0.9991247292625977,False,0.009445249597380023
microsoft/Phi-4-mini-instruct,19,7,0.010976620401263945,0.9880840142493962,0.9990606346506601,False,0.01191598575060382
microsoft/Phi-4-mini-instruct,19,8,0.008570350738123131,0.9905980307329014,0.9991683814710246,False,0.009401969267098576
microsoft/Phi-4-mini-instruct,19,9,0.02295189680871177,0.9759395062563312,0.998891403065043,False,0.02406049374366881
microsoft/Phi-4-mini-instruct,19,10,0.008570628635623483,0.9906302011424427,0.9992008297780662,False,0.009369798857557288
microsoft/Phi-4-mini-instruct,19,11,0.014049410157971764,0.9849398950749184,0.9989893052328902,False,0.015060104925081585
microsoft/Phi-4-mini-instruct,19,12,0.0052163113958666255,0.9940529418186002,0.9992692532144668,False,0.005947058181399845
microsoft/Phi-4-mini-instruct,19,13,0.017967747030211662,0.9810056786769878,0.9989734257071995,False,0.018994321323012153
microsoft/Phi-4-mini-instruct,19,14,0.010977494524167436,0.9881623478221125,0.99913984234628,False,0.011837652177887459
microsoft/Phi-4-mini-instruct,19,15,0.008569758192662914,0.9905294864277546,0.9990992446204175,False,0.009470513572245376
microsoft/Phi-4-mini-instruct,19,16,0.008569921649387476,0.9905483176497064,0.9991182392990939,False,0.009451682350293589
microsoft/Phi-4-mini-instruct,19,17,0.017965759436205195,0.9808972766609593,0.9988630360971644,False,0.019102723339040728
microsoft/Phi-4-mini-instruct,19,18,0.037283519657134244,0.9615546989978958,0.9988382186550301,False,0.03844530100210419
microsoft/Phi-4-mini-instruct,19,19,0.26702773717360134,0.7258566672857524,0.9928844044593537,True,0.7329722628263986
