model,k,x,p_yes,p_no,sum,is_correct,p_err
google/gemma-4-e2b-it,75,62,6.778639342809131e-15,1.0,1.0000000000000069,False,0.0
google/gemma-4-e2b-it,75,63,0.99978344363029,0.00021654406796118328,0.9999999876982513,False,0.9997834559320388
google/gemma-4-e2b-it,75,64,1.2664165549094176e-14,1.0,1.0000000000000127,False,0.0
google/gemma-4-e2b-it,75,65,7.75774191812223e-14,1.0,1.0000000000000775,False,0.0
google/gemma-4-e2b-it,75,66,2.222630272345391e-14,1.0,1.0000000000000222,False,0.0
google/gemma-4-e2b-it,75,67,3.2020024986373665e-15,1.0,1.000000000000003,False,0.0
google/gemma-4-e2b-it,75,68,2.2007019879753665e-15,1.0,1.0000000000000022,False,0.0
google/gemma-4-e2b-it,75,69,3.664497806917865e-14,1.0,1.0000000000000366,False,0.0
google/gemma-4-e2b-it,75,70,7.265816972879501e-08,0.9999998807907247,0.9999999534488944,False,1.1920927533992653e-07
google/gemma-4-e2b-it,75,71,1.1896882546451464e-14,1.0,1.000000000000012,False,0.0
google/gemma-4-e2b-it,75,72,2.543665647376923e-13,1.0,1.0000000000002545,False,0.0
google/gemma-4-e2b-it,75,73,1.435037960133826e-14,1.0,1.0000000000000144,False,0.0
google/gemma-4-e2b-it,75,74,2.3659776091347615e-14,1.0,1.0000000000000238,False,0.0
google/gemma-4-e2b-it,75,75,1.0,6.79696323904118e-10,1.0000000006796963,True,0.0
google/gemma-4-e2b-it,75,76,7.21582401942292e-15,1.0,1.000000000000007,False,0.0
google/gemma-4-e2b-it,75,77,1.7656539221911676e-12,1.0,1.0000000000017657,False,0.0
google/gemma-4-e2b-it,75,78,1.9614643309355633e-14,1.0,1.0000000000000195,False,0.0
google/gemma-4-e2b-it,75,79,6.778639342809131e-15,1.0,1.0000000000000069,False,0.0
google/gemma-4-e2b-it,75,80,8.340358565590937e-13,1.0,1.000000000000834,False,0.0
google/gemma-4-e2b-it,75,81,1.6918979226151304e-10,0.9999998807907247,0.9999998809599144,False,1.1920927533992653e-07
google/gemma-4-e2b-it,75,82,9.265301443284929e-15,1.0,1.0000000000000093,False,0.0
google/gemma-4-e2b-it,75,83,6.367942346736252e-15,1.0,1.0000000000000064,False,0.0
google/gemma-4-e2b-it,75,84,0.8670356440022565,0.1329642264019799,0.9999998704042364,False,0.8670357735980201
google/gemma-4-e2b-it,75,85,6.625567462588725e-11,1.0,1.0000000000662557,False,0.0
google/gemma-4-e2b-it,75,86,5.2792096283383845e-15,1.0,1.0000000000000053,False,0.0
google/gemma-4-e2b-it,75,87,2.0879679116459336e-14,1.0,1.0000000000000209,False,0.0
google/gemma-4-e2b-it,75,88,1.049896199765615e-14,1.0,1.0000000000000104,False,0.0
google/gemma-4-e2b-it,75,89,4.658886145103398e-15,1.0,1.0000000000000047,False,0.0
google/gemma-4-e2b-it,75,90,2.8231922378296127e-08,1.0,1.0000000282319224,False,0.0
google/gemma-4-e2b-it,75,91,1.6052280551856116e-09,1.0,1.000000001605228,False,0.0
google/gemma-4-e2b-it,75,92,4.658886145103398e-15,1.0,1.0000000000000047,False,0.0
google/gemma-4-e2b-it,75,93,2.222630272345391e-14,1.0,1.0000000000000222,False,0.0
google/gemma-4-e2b-it,75,94,6.778639342809131e-15,1.0,1.0000000000000069,False,0.0
google/gemma-4-e2b-it,75,95,2.6810038677818034e-14,1.0,1.0000000000000269,False,0.0
google/gemma-4-e2b-it,75,96,2.1087728885906676e-13,1.0,1.000000000000211,False,0.0
google/gemma-4-e2b-it,75,97,3.8623522725779546e-15,1.0,1.0000000000000038,False,0.0
google/gemma-4-e2b-it,75,98,6.615601637697701e-08,0.9999998807907247,0.999999946946741,False,1.1920927533992653e-07
google/gemma-4-e2b-it,75,99,5.438596960491441e-12,1.0,1.0000000000054385,False,0.0
google/gemma-4-e2b-it,75,100,2.6204627647424615e-10,1.0,1.0000000002620464,False,0.0
google/gemma-4-e2b-it,75,101,4.705308323479026e-14,1.0,1.000000000000047,False,0.0
google/gemma-4-e2b-it,75,102,2.5185700548476786e-14,1.0,1.000000000000025,False,0.0
google/gemma-4-e2b-it,75,103,8.703945206726412e-15,1.0,1.0000000000000087,False,0.0
google/gemma-4-e2b-it,75,104,4.111452592548034e-15,1.0,1.0000000000000042,False,0.0
google/gemma-4-e2b-it,75,105,1.0,5.051074181826621e-10,1.0000000005051075,False,0.9999999994948926
google/gemma-4-e2b-it,75,106,6.778639342809131e-15,1.0,1.0000000000000069,False,0.0
google/gemma-4-e2b-it,75,107,4.959358486191753e-15,1.0,1.0000000000000049,False,0.0
google/gemma-4-e2b-it,75,108,7.991959892953932e-11,1.0,1.0000000000799196,False,0.0
google/gemma-4-e2b-it,75,109,8.17659982521153e-15,1.0,1.0000000000000082,False,0.0
google/gemma-4-e2b-it,75,110,6.983296728391707e-12,1.0,1.0000000000069833,False,0.0
google/gemma-4-e2b-it,75,111,6.914400106940203e-13,1.0,1.0000000000006914,False,0.0
google/gemma-4-e2b-it,75,112,3.398267819495071e-09,1.0,1.000000003398268,False,0.0
google/gemma-4-e2b-it,75,113,1.2664165549094176e-14,1.0,1.0000000000000127,False,0.0
google/gemma-4-e2b-it,75,114,1.449336997733435e-13,1.0,1.000000000000145,False,0.0
google/gemma-4-e2b-it,75,115,5.15999712815652e-11,1.0,1.0000000000516,False,0.0
google/gemma-4-e2b-it,75,116,6.778639342809131e-15,1.0,1.0000000000000069,False,0.0
google/gemma-4-e2b-it,75,117,2.413362771833214e-12,1.0,1.0000000000024134,False,0.0
google/gemma-4-e2b-it,75,118,5.9821282237671354e-15,1.0,1.000000000000006,False,0.0
google/gemma-4-e2b-it,75,119,1.675205799218013e-11,1.0,1.0000000000167522,False,0.0
google/gemma-4-e2b-it,75,120,4.691164021834418e-08,1.0,1.0000000469116401,False,0.0
google/gemma-4-e2b-it,75,121,3.0988191387218256e-12,1.0,1.0000000000030989,False,0.0
google/gemma-4-e2b-it,75,122,1.34809340538292e-14,1.0,1.0000000000000135,False,0.0
google/gemma-4-e2b-it,75,123,5.008774637843506e-14,1.0,1.0000000000000502,False,0.0
google/gemma-4-e2b-it,75,124,5.9821282237671354e-15,1.0,1.000000000000006,False,0.0
google/gemma-4-e2b-it,75,125,4.255955274899947e-06,0.9999957084838798,0.9999999644391546,False,4.291516120247252e-06
google/gemma-4-e2b-it,75,126,0.999961735281401,3.8229115493552746e-05,0.9999999643968945,False,0.9999617708845064
google/gemma-4-e2b-it,75,127,7.681204685202095e-15,1.0,1.0000000000000078,False,0.0
google/gemma-4-e2b-it,75,128,7.681204685202095e-15,1.0,1.0000000000000078,False,0.0
google/gemma-4-e2b-it,75,129,1.3750926572355787e-12,1.0,1.0000000000013751,False,0.0
google/gemma-4-e2b-it,75,130,2.4374100555808313e-11,1.0,1.000000000024374,False,0.0
google/gemma-4-e2b-it,75,131,1.7309861965808005e-14,1.0,1.0000000000000173,False,0.0
google/gemma-4-e2b-it,75,132,5.058683183027784e-13,1.0,1.0000000000005058,False,0.0
google/gemma-4-e2b-it,75,133,3.3992825714454684e-07,0.9999996423722521,0.9999999823005092,False,3.5762774786007867e-07
google/gemma-4-e2b-it,75,134,3.2339079641330587e-14,1.0,1.0000000000000324,False,0.0
google/gemma-4-e2b-it,75,135,0.9999645960934689,3.535625324942473e-05,0.9999999523467183,False,0.9999646437467505
google/gemma-4-e2b-it,75,136,9.862862046580453e-15,1.0,1.0000000000000098,False,0.0
google/gemma-4-e2b-it,75,137,9.265301443284929e-15,1.0,1.0000000000000093,False,0.0
google/gemma-4-e2b-it,75,138,4.152420021175756e-14,1.0,1.0000000000000415,False,0.0
google/gemma-4-e2b-it,75,139,7.681204685202095e-15,1.0,1.0000000000000078,False,0.0
google/gemma-4-e2b-it,75,140,0.705785027818136,0.2942149721551204,0.9999999999732564,False,0.7057850278448796
google/gemma-4-e2b-it,75,141,6.495477781978521e-13,1.0,1.0000000000006495,False,0.0
google/gemma-4-e2b-it,75,142,7.75774191812223e-14,1.0,1.0000000000000775,False,0.0
google/gemma-4-e2b-it,75,143,1.0709232382508077e-12,1.0,1.000000000001071,False,0.0
google/gemma-4-e2b-it,75,144,2.6204627647424615e-10,1.0,1.0000000002620464,False,0.0
google/gemma-4-e2b-it,75,145,1.463778514125909e-12,1.0,1.0000000000014637,False,0.0
google/gemma-4-e2b-it,75,146,4.152420021175756e-14,1.0,1.0000000000000415,False,0.0
google/gemma-4-e2b-it,75,147,0.9999992847447459,7.002167173005808e-07,0.9999999849614631,False,0.9999992997832827
google/gemma-4-e2b-it,75,148,6.041735480699455e-14,1.0,1.0000000000000604,False,0.0
google/gemma-4-e2b-it,75,149,1.1287447887691582e-13,1.0,1.0000000000001128,False,0.0
google/gemma-4-e2b-it,75,150,0.9964064026944253,0.003593602418046988,1.0000000051124722,True,0.003593597305574736
google/gemma-4-e2b-it,75,151,5.675685232632723e-14,1.0,1.0000000000000568,False,0.0
google/gemma-4-e2b-it,75,152,1.0603575991523846e-13,1.0,1.0000000000001061,False,0.0
google/gemma-4-e2b-it,75,153,3.581747930283181e-10,1.0,1.0000000003581748,False,0.0
google/gemma-4-e2b-it,75,154,1.8058517157230243e-05,0.9999818805158571,0.9999999390330143,False,1.8119484142875564e-05
google/gemma-4-e2b-it,75,155,6.914400106940203e-13,1.0,1.0000000000006914,False,0.0
google/gemma-4-e2b-it,75,156,1.6586783589142312e-12,1.0,1.0000000000016587,False,0.0
google/gemma-4-e2b-it,75,157,2.222630272345391e-14,1.0,1.0000000000000222,False,0.0
google/gemma-4-e2b-it,75,158,6.431393941452e-14,1.0,1.0000000000000644,False,0.0
google/gemma-4-e2b-it,75,159,4.799544972039692e-12,1.0,1.0000000000047995,False,0.0
google/gemma-4-e2b-it,75,160,4.277787868968998e-11,1.0,1.0000000000427778,False,0.0
google/gemma-4-e2b-it,75,161,2.8453348089834e-08,0.9999996423722521,0.9999996708256003,False,3.5762774786007867e-07
google/gemma-4-e2b-it,75,162,7.913111885083693e-12,1.0,1.000000000007913,False,0.0
google/gemma-4-e2b-it,75,163,1.8426252147235624e-14,1.0,1.0000000000000184,False,0.0
google/gemma-4-e2b-it,75,164,9.862862046580453e-15,1.0,1.0000000000000098,False,0.0
google/gemma-4-e2b-it,75,165,0.0001911043899718684,0.9998088248530639,0.9999999292430357,False,0.0001911751469361178
google/gemma-4-e2b-it,75,166,7.681204685202095e-15,1.0,1.0000000000000078,False,0.0
google/gemma-4-e2b-it,75,167,7.681204685202095e-15,1.0,1.0000000000000078,False,0.0
google/gemma-4-e2b-it,75,168,0.9999827149515604,1.723157388224966e-05,0.9999999465254427,False,0.9999827684261178
google/gemma-4-e2b-it,75,169,2.2671445131678592e-12,1.0,1.000000000002267,False,0.0
google/gemma-4-e2b-it,75,170,3.97896253583724e-12,1.0,1.000000000003979,False,0.0
google/gemma-4-e2b-it,75,171,3.1608814543136926e-10,1.0,1.000000000316088,False,0.0
google/gemma-4-e2b-it,75,172,2.853913761591079e-14,1.0,1.0000000000000286,False,0.0
google/gemma-4-e2b-it,75,173,6.041735480699455e-14,1.0,1.0000000000000604,False,0.0
google/gemma-4-e2b-it,75,174,9.450864406622024e-13,1.0,1.000000000000945,False,0.0
google/gemma-4-e2b-it,75,175,1.0,1.493094676197164e-10,1.0000000001493095,False,0.9999999998506905
google/gemma-4-e2b-it,75,176,8.790673253811879e-14,1.0,1.000000000000088,False,0.0
google/gemma-4-e2b-it,75,177,1.9810087980489796e-13,1.0,1.000000000000198,False,0.0
google/gemma-4-e2b-it,75,178,2.3659776091347615e-14,1.0,1.0000000000000238,False,0.0
google/gemma-4-e2b-it,75,179,4.152420021175756e-14,1.0,1.0000000000000415,False,0.0
google/gemma-4-e2b-it,75,180,0.15610489606584552,0.8438951453965001,1.0000000414623456,False,0.15610485460349988
google/gemma-4-e2b-it,75,181,3.2339079641330587e-14,1.0,1.0000000000000324,False,0.0
google/gemma-4-e2b-it,75,182,2.911071178211687e-12,1.0,1.000000000002911,False,0.0
google/gemma-4-e2b-it,75,183,1.449336997733435e-13,1.0,1.000000000000145,False,0.0
google/gemma-4-e2b-it,75,184,3.900837610180715e-14,1.0,1.000000000000039,False,0.0
google/gemma-4-e2b-it,75,185,1.9810087980489796e-13,1.0,1.000000000000198,False,0.0
google/gemma-4-e2b-it,75,186,9.357622968840175e-14,1.0,1.0000000000000935,False,0.0
google/gemma-4-e2b-it,75,187,9.357622968840175e-14,1.0,1.0000000000000935,False,0.0
google/gemma-4-e2b-it,75,188,3.900837610180715e-14,1.0,1.000000000000039,False,0.0
google/gemma-4-e2b-it,75,189,0.0008559001152926641,0.9991432621965987,0.9999991623118913,False,0.0008567378034013418
google/gemma-4-e2b-it,75,190,5.384940217754036e-13,1.0,1.0000000000005385,False,0.0
google/gemma-4-e2b-it,75,191,2.543665647376923e-13,1.0,1.0000000000002545,False,0.0
google/gemma-4-e2b-it,75,192,4.752193062771153e-13,1.0,1.0000000000004752,False,0.0
google/gemma-4-e2b-it,75,193,2.2447770550209742e-13,1.0,1.0000000000002245,False,0.0
google/gemma-4-e2b-it,75,194,1.449336997733435e-13,1.0,1.000000000000145,False,0.0
google/gemma-4-e2b-it,75,195,2.8172629737368306e-09,0.9999995231630692,0.9999995259803321,False,4.7683693082944956e-07
google/gemma-4-e2b-it,75,196,3.581747930283181e-10,1.0,1.0000000003581748,False,0.0
google/gemma-4-e2b-it,75,197,1.5428112031918877e-13,1.0,1.0000000000001543,False,0.0
google/gemma-4-e2b-it,75,198,1.2917800047859961e-12,1.0,1.0000000000012919,False,0.0
google/gemma-4-e2b-it,75,199,2.543665647376923e-13,1.0,1.0000000000002545,False,0.0
google/gemma-4-e2b-it,75,200,4.052547318606114e-07,0.9999995231630692,0.999999928417801,False,4.7683693082944956e-07
google/gemma-4-e2b-it,76,1,8.878265478459658e-13,1.0,1.0000000000008877,False,0.0
google/gemma-4-e2b-it,76,2,6.560200168153779e-12,1.0,1.0000000000065603,False,0.0
google/gemma-4-e2b-it,76,3,4.152420021175756e-14,1.0,1.0000000000000415,False,0.0
google/gemma-4-e2b-it,76,4,1.5581841173700477e-12,1.0,1.000000000001558,False,0.0
google/gemma-4-e2b-it,76,5,1.0603575991523846e-13,1.0,1.0000000000001061,False,0.0
google/gemma-4-e2b-it,76,6,6.983296728391707e-12,1.0,1.0000000000069833,False,0.0
google/gemma-4-e2b-it,76,7,1.4328794526394236e-11,1.0,1.0000000000143288,False,0.0
google/gemma-4-e2b-it,76,8,6.835885550466474e-11,1.0,1.0000000000683589,False,0.0
google/gemma-4-e2b-it,76,9,3.664497806917865e-14,1.0,1.0000000000000366,False,0.0
google/gemma-4-e2b-it,76,10,1.2015425731771786e-13,1.0,1.0000000000001201,False,0.0
google/gemma-4-e2b-it,76,11,1.049896199765615e-14,1.0,1.0000000000000104,False,0.0
google/gemma-4-e2b-it,76,12,2.389552736575778e-13,1.0,1.000000000000239,False,0.0
google/gemma-4-e2b-it,76,13,1.34809340538292e-14,1.0,1.0000000000000135,False,0.0
google/gemma-4-e2b-it,76,14,9.461255562245415e-05,0.9999047608461067,0.9999993734017292,False,9.523915389331172e-05
google/gemma-4-e2b-it,76,15,1.049896199765615e-14,1.0,1.0000000000000104,False,0.0
google/gemma-4-e2b-it,76,16,3.701011678592672e-13,1.0,1.0000000000003701,False,0.0
google/gemma-4-e2b-it,76,17,1.8426252147235624e-14,1.0,1.0000000000000184,False,0.0
google/gemma-4-e2b-it,76,18,1.6423139769541602e-13,1.0,1.0000000000001643,False,0.0
google/gemma-4-e2b-it,76,19,7.681204685202095e-15,1.0,1.0000000000000078,False,0.0
google/gemma-4-e2b-it,76,20,1.006039279283317e-12,1.0,1.000000000001006,False,0.0
google/gemma-4-e2b-it,76,21,2.4300251889270138e-05,0.9999756818971167,0.999999982149006,False,2.4318102883280623e-05
google/gemma-4-e2b-it,76,22,9.450864406622024e-13,1.0,1.000000000000945,False,0.0
google/gemma-4-e2b-it,76,23,1.2664165549094176e-14,1.0,1.0000000000000127,False,0.0
google/gemma-4-e2b-it,76,24,4.799544972039692e-12,1.0,1.0000000000047995,False,0.0
google/gemma-4-e2b-it,76,25,1.5275899568992458e-14,1.0,1.0000000000000153,False,0.0
google/gemma-4-e2b-it,76,26,1.8767017296262976e-09,0.9999998807907247,0.9999998826674263,False,1.1920927533992653e-07
google/gemma-4-e2b-it,76,27,3.2339079641330587e-14,1.0,1.0000000000000324,False,0.0
google/gemma-4-e2b-it,76,28,0.9999996423722521,3.2563132514430866e-07,0.9999999680035773,False,0.9999996743686749
google/gemma-4-e2b-it,76,29,1.1896882546451464e-14,1.0,1.000000000000012,False,0.0
google/gemma-4-e2b-it,76,30,3.2661313427874473e-13,1.0,1.0000000000003266,False,0.0
google/gemma-4-e2b-it,76,31,2.5185700548476786e-14,1.0,1.000000000000025,False,0.0
google/gemma-4-e2b-it,76,32,2.2671445131678592e-12,1.0,1.000000000002267,False,0.0
google/gemma-4-e2b-it,76,33,4.705308323479026e-14,1.0,1.000000000000047,False,0.0
google/gemma-4-e2b-it,76,34,2.7346982915918745e-12,1.0,1.0000000000027347,False,0.0
google/gemma-4-e2b-it,76,35,2.4300251889270138e-05,0.9999756818971167,0.999999982149006,False,2.4318102883280623e-05
google/gemma-4-e2b-it,76,36,2.7346982915918745e-12,1.0,1.0000000000027347,False,0.0
google/gemma-4-e2b-it,76,37,4.420228103641173e-14,1.0,1.0000000000000442,False,0.0
google/gemma-4-e2b-it,76,38,8.966730491527304e-12,1.0,1.0000000000089668,False,0.0
google/gemma-4-e2b-it,76,39,2.389552736575778e-13,1.0,1.000000000000239,False,0.0
google/gemma-4-e2b-it,76,40,2.5946094982764667e-11,1.0,1.0000000000259461,False,0.0
google/gemma-4-e2b-it,76,41,7.287724095819692e-14,1.0,1.0000000000000728,False,0.0
google/gemma-4-e2b-it,76,42,0.9999927282861518,7.2963770363618544e-06,1.0000000246631882,False,0.9999927036229637
google/gemma-4-e2b-it,76,43,4.705308323479026e-14,1.0,1.000000000000047,False,0.0
google/gemma-4-e2b-it,76,44,1.1142491209772544e-08,0.9999998807907247,0.9999998919332159,False,1.1920927533992653e-07
google/gemma-4-e2b-it,76,45,2.3659776091347615e-14,1.0,1.0000000000000238,False,0.0
google/gemma-4-e2b-it,76,46,4.277787868968998e-11,1.0,1.0000000000427778,False,0.0
google/gemma-4-e2b-it,76,47,9.357622968840175e-14,1.0,1.0000000000000935,False,0.0
google/gemma-4-e2b-it,76,48,8.233249263085099e-08,0.9999997615814777,0.9999998439139703,False,2.3841852225814364e-07
google/gemma-4-e2b-it,76,49,0.011687254147045417,0.988312414709088,0.9999996688561335,False,0.011687585290911962
google/gemma-4-e2b-it,76,50,1.0160636785541307e-11,1.0,1.0000000000101605,False,0.0
google/gemma-4-e2b-it,76,51,8.340358565590937e-13,1.0,1.000000000000834,False,0.0
google/gemma-4-e2b-it,76,52,1.6893514489850117e-07,0.9999994039539004,0.9999995728890453,False,5.960460995879657e-07
google/gemma-4-e2b-it,76,53,9.357622968840175e-14,1.0,1.0000000000000935,False,0.0
google/gemma-4-e2b-it,76,54,2.5946094982764667e-11,1.0,1.0000000000259461,False,0.0
google/gemma-4-e2b-it,76,55,1.006039279283317e-12,1.0,1.000000000001006,False,0.0
google/gemma-4-e2b-it,76,56,1.0,1.2047905614998859e-08,1.0000000120479056,False,0.9999999879520944
google/gemma-4-e2b-it,76,57,1.006039279283317e-12,1.0,1.000000000001006,False,0.0
google/gemma-4-e2b-it,76,58,1.2116897062778954e-09,0.9999998807907247,0.9999998820024144,False,1.1920927533992653e-07
google/gemma-4-e2b-it,76,59,1.3615261080896538e-13,1.0,1.0000000000001361,False,0.0
google/gemma-4-e2b-it,76,60,1.5893910094516368e-10,1.0,1.000000000158939,False,0.0
google/gemma-4-e2b-it,76,61,1.0603575991523846e-13,1.0,1.0000000000001061,False,0.0
google/gemma-4-e2b-it,76,62,5.15999712815652e-11,1.0,1.0000000000516,False,0.0
google/gemma-4-e2b-it,76,63,0.012240529549905583,0.9876986973500271,0.9999392268999328,False,0.012301302649972867
google/gemma-4-e2b-it,76,64,7.496458761863513e-08,0.9999996423722521,0.9999997173368398,False,3.5762774786007867e-07
google/gemma-4-e2b-it,76,65,6.101936677605324e-13,1.0,1.0000000000006102,False,0.0
google/gemma-4-e2b-it,76,66,1.538173465229056e-07,0.9999996423722521,0.9999997961895987,False,3.5762774786007867e-07
google/gemma-4-e2b-it,76,67,7.287724095819692e-14,1.0,1.0000000000000728,False,0.0
google/gemma-4-e2b-it,76,68,9.931194312156244e-08,0.9999996423722521,0.9999997416841953,False,3.5762774786007867e-07
google/gemma-4-e2b-it,76,69,7.360340600578901e-13,1.0,1.000000000000736,False,0.0
google/gemma-4-e2b-it,76,70,2.699578503363014e-07,0.9999996423722521,0.9999999123301024,False,3.5762774786007867e-07
google/gemma-4-e2b-it,76,71,3.939706424252185e-13,1.0,1.000000000000394,False,0.0
google/gemma-4-e2b-it,76,72,1.036413128411301e-09,0.9999998807907247,0.9999998818271378,False,1.1920927533992653e-07
google/gemma-4-e2b-it,76,73,2.707717986972444e-13,1.0,1.0000000000002707,False,0.0
google/gemma-4-e2b-it,76,74,2.8172629737368306e-09,0.9999998807907247,0.9999998836079876,False,1.1920927533992653e-07
google/gemma-4-e2b-it,76,75,2.2671445131678592e-12,1.0,1.000000000002267,False,0.0
google/gemma-4-e2b-it,76,76,1.0,2.1815938727736594e-08,1.0000000218159388,True,0.0
google/gemma-4-e2b-it,76,77,0.9566341334373185,0.04336579972923165,0.9999999331665501,False,0.9566342002707684
google/gemma-4-e2b-it,76,78,5.327737749934904e-06,0.9999946356109105,0.9999999633486605,False,5.364389089490551e-06
google/gemma-4-e2b-it,76,79,5.058683183027784e-13,1.0,1.0000000000005058,False,0.0
google/gemma-4-e2b-it,76,80,1.6893530600768682e-07,0.9999998807907247,1.0000000497260306,False,1.1920927533992653e-07
