model,k,x,p_yes,p_no,sum,is_correct,p_err
google/gemma-4-e2b-it,5,82,7.144633303166281e-16,1.0,1.0000000000000007,False,0.0
google/gemma-4-e2b-it,5,83,5.864672148586656e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,84,4.37661850287085e-15,1.0,1.0000000000000044,False,0.0
google/gemma-4-e2b-it,5,85,1.0,2.3624188319157748e-11,1.0000000000236242,True,0.0
google/gemma-4-e2b-it,5,86,7.144633303166281e-16,1.0,1.0000000000000007,False,0.0
google/gemma-4-e2b-it,5,87,8.533047625744066e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,88,1.2256067444099483e-11,1.0,1.000000000012256,False,0.0
google/gemma-4-e2b-it,5,89,5.175555005801869e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,90,1.0,2.7346982915918745e-12,1.0000000000027347,True,0.0
google/gemma-4-e2b-it,5,91,2.9783262686202286e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,92,9.76555587454154e-16,1.0,1.0000000000000009,False,0.0
google/gemma-4-e2b-it,5,93,2.0469717131642043e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,94,1.039538011670222e-15,1.0,1.000000000000001,False,0.0
google/gemma-4-e2b-it,5,95,1.0,5.323793019689792e-11,1.0000000000532379,True,0.0
google/gemma-4-e2b-it,5,96,4.752193062771153e-13,1.0,1.0000000000004752,False,0.0
google/gemma-4-e2b-it,5,97,8.533047625744066e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,98,9.173890754179198e-16,1.0,1.0000000000000009,False,0.0
google/gemma-4-e2b-it,5,99,4.420228103641173e-14,1.0,1.0000000000000442,False,0.0
google/gemma-4-e2b-it,5,100,1.0,6.983296728391707e-12,1.0000000000069833,True,0.0
google/gemma-4-e2b-it,5,101,1.039538011670222e-15,1.0,1.000000000000001,False,0.0
google/gemma-4-e2b-it,5,102,3.2661313427874473e-13,1.0,1.0000000000003266,False,0.0
google/gemma-4-e2b-it,5,103,1.4068617124461467e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,104,8.703945206726412e-15,1.0,1.0000000000000087,False,0.0
google/gemma-4-e2b-it,5,105,1.0,4.799544972039692e-12,1.0000000000047995,True,0.0
google/gemma-4-e2b-it,5,106,1.334793228597603e-15,1.0,1.0000000000000013,False,0.0
google/gemma-4-e2b-it,5,107,1.2415511035985842e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,108,2.543665647376923e-13,1.0,1.0000000000002545,False,0.0
google/gemma-4-e2b-it,5,109,7.530388099325974e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,110,1.0,3.2290436924059623e-11,1.0000000000322904,True,0.0
google/gemma-4-e2b-it,5,111,2.9783262686202286e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,112,4.910429870159115e-16,1.0,1.0000000000000004,False,0.0
google/gemma-4-e2b-it,5,113,5.864672148586656e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,114,1.334793228597603e-15,1.0,1.0000000000000013,False,0.0
google/gemma-4-e2b-it,5,115,1.0,4.146174172644489e-11,1.0000000000414617,True,0.0
google/gemma-4-e2b-it,5,116,5.564246011263937e-16,1.0,1.0000000000000007,False,0.0
google/gemma-4-e2b-it,5,117,7.530388099325974e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,118,4.910429870159115e-16,1.0,1.0000000000000004,False,0.0
google/gemma-4-e2b-it,5,119,1.5941831731372974e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,120,1.0,2.1973918095229806e-12,1.0000000000021974,True,0.0
google/gemma-4-e2b-it,5,121,2.9783262686202286e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,122,8.618072811299709e-16,1.0,1.0000000000000009,False,0.0
google/gemma-4-e2b-it,5,123,2.3195228302435696e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,124,7.605422562220509e-16,1.0,1.0000000000000007,False,0.0
google/gemma-4-e2b-it,5,125,1.0,1.252036112270598e-12,1.000000000001252,True,0.0
google/gemma-4-e2b-it,5,126,1.9421126879000225e-15,1.0,1.000000000000002,False,0.0
google/gemma-4-e2b-it,5,127,5.864672148586656e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,128,1.8064461965456932e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,129,2.6283637069436874e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,130,1.0,1.026187963170189e-10,1.0000000001026188,True,0.0
google/gemma-4-e2b-it,5,131,9.669209717057444e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,132,8.095930175212601e-16,1.0,1.0000000000000009,False,0.0
google/gemma-4-e2b-it,5,133,9.669209717057444e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,134,3.592547237854837e-16,1.0,1.0000000000000004,False,0.0
google/gemma-4-e2b-it,5,135,1.0,1.57371021068629e-11,1.0000000000157372,True,0.0
google/gemma-4-e2b-it,5,136,2.3195228302435696e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,137,4.0307262913476244e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,138,2.9783262686202286e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,139,5.864672148586656e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,140,1.0,4.951898883897418e-12,1.0000000000049518,True,0.0
google/gemma-4-e2b-it,5,141,3.374885804015305e-16,1.0,1.0000000000000004,False,0.0
google/gemma-4-e2b-it,5,142,4.0708893451447087e-16,1.0,1.0000000000000004,False,0.0
google/gemma-4-e2b-it,5,143,3.374885804015305e-16,1.0,1.0000000000000004,False,0.0
google/gemma-4-e2b-it,5,144,6.367942346736252e-15,1.0,1.0000000000000064,False,0.0
google/gemma-4-e2b-it,5,145,1.0,2.219287110538232e-11,1.000000000022193,True,0.0
google/gemma-4-e2b-it,5,146,5.227125387689122e-16,1.0,1.0000000000000004,False,0.0
google/gemma-4-e2b-it,5,147,8.533047625744066e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,148,1.713908431542013e-15,1.0,1.0000000000000018,False,0.0
google/gemma-4-e2b-it,5,149,2.3195228302435696e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,150,1.0,2.064258569985229e-12,1.0000000000020643,True,0.0
google/gemma-4-e2b-it,5,151,2.707717986972444e-13,1.0,1.0000000000002707,False,0.0
google/gemma-4-e2b-it,5,152,1.8010159636784437e-10,1.0,1.0000000001801015,False,0.0
google/gemma-4-e2b-it,5,153,9.640143775040296e-11,1.0,1.0000000000964013,False,0.0
google/gemma-4-e2b-it,5,154,2.0408184531908878e-10,1.0,1.0000000002040819,False,0.0
google/gemma-4-e2b-it,5,155,1.0,3.9563070338066556e-11,1.000000000039563,True,0.0
google/gemma-4-e2b-it,5,156,1.493094676197164e-10,1.0,1.0000000001493095,False,0.0
google/gemma-4-e2b-it,5,157,1.6100679690567228e-15,1.0,1.0000000000000016,False,0.0
google/gemma-4-e2b-it,5,158,1.006039279283317e-12,1.0,1.000000000001006,False,0.0
google/gemma-4-e2b-it,5,159,2.2671445131678592e-12,1.0,1.000000000002267,False,0.0
google/gemma-4-e2b-it,5,160,1.0,2.911071178211687e-12,1.000000000002911,True,0.0
google/gemma-4-e2b-it,5,161,2.3195228302435696e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,162,6.305116760146989e-16,1.0,1.0000000000000007,False,0.0
google/gemma-4-e2b-it,5,163,5.864672148586656e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,164,4.612921964056952e-16,1.0,1.0000000000000004,False,0.0
google/gemma-4-e2b-it,5,165,1.0,3.5464107047741826e-11,1.000000000035464,True,0.0
google/gemma-4-e2b-it,5,166,4.3334391507742955e-16,1.0,1.0000000000000004,False,0.0
google/gemma-4-e2b-it,5,167,2.770274965784119e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,168,5.9821282237671354e-15,1.0,1.000000000000006,False,0.0
google/gemma-4-e2b-it,5,169,1.5941831731372974e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,170,1.0,2.9400777392844726e-11,1.0000000000294007,True,0.0
google/gemma-4-e2b-it,5,171,2.3195228302435696e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,172,1.039538011670222e-15,1.0,1.000000000000001,False,0.0
google/gemma-4-e2b-it,5,173,1.0956650033262367e-16,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,174,1.1779508898282764e-15,1.0,1.000000000000001,False,0.0
google/gemma-4-e2b-it,5,175,1.0,3.0034784968805537e-12,1.0000000000030034,True,0.0
google/gemma-4-e2b-it,5,176,9.173890754179198e-16,1.0,1.0000000000000009,False,0.0
google/gemma-4-e2b-it,5,177,2.0469717131642043e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,178,5.227125387689122e-16,1.0,1.0000000000000004,False,0.0
google/gemma-4-e2b-it,5,179,1.8064461965456932e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,180,1.0,2.2671445131678592e-12,1.000000000002267,True,0.0
google/gemma-4-e2b-it,5,181,1.4068617124461467e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,182,1.6100679690567228e-15,1.0,1.0000000000000016,False,0.0
google/gemma-4-e2b-it,5,183,1.8064461965456932e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,184,9.173890754179198e-16,1.0,1.0000000000000009,False,0.0
google/gemma-4-e2b-it,5,185,1.0,1.2771115545128334e-10,1.0000000001277112,True,0.0
google/gemma-4-e2b-it,5,186,1.1065824532574403e-15,1.0,1.000000000000001,False,0.0
google/gemma-4-e2b-it,5,187,6.64554417291507e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,188,9.173890754179198e-16,1.0,1.0000000000000009,False,0.0
google/gemma-4-e2b-it,5,189,3.374885804015305e-16,1.0,1.0000000000000004,False,0.0
google/gemma-4-e2b-it,5,190,0.9999508881865387,4.908664100915499e-05,0.9999999748275478,True,4.911181346134441e-05
google/gemma-4-e2b-it,5,191,5.923109047046263e-16,1.0,1.0000000000000007,False,0.0
google/gemma-4-e2b-it,5,192,6.367942346736252e-15,1.0,1.0000000000000064,False,0.0
google/gemma-4-e2b-it,5,193,8.618072811299709e-16,1.0,1.0000000000000009,False,0.0
google/gemma-4-e2b-it,5,194,4.959358486191753e-15,1.0,1.0000000000000049,False,0.0
google/gemma-4-e2b-it,5,195,1.0,4.277787868968998e-11,1.0000000000427778,True,0.0
google/gemma-4-e2b-it,5,196,1.435037960133826e-14,1.0,1.0000000000000144,False,0.0
google/gemma-4-e2b-it,5,197,5.227125387689122e-16,1.0,1.0000000000000004,False,0.0
google/gemma-4-e2b-it,5,198,1.435037960133826e-14,1.0,1.0000000000000144,False,0.0
google/gemma-4-e2b-it,5,199,8.095930175212601e-16,1.0,1.0000000000000009,False,0.0
google/gemma-4-e2b-it,5,200,1.0,2.7346982915918745e-12,1.0000000000027347,True,0.0
google/gemma-4-e2b-it,7,1,5.058683183027784e-13,0.9999998807907247,0.9999998807912305,False,1.1920927533992653e-07
google/gemma-4-e2b-it,7,2,2.911071178211687e-12,1.0,1.000000000002911,False,0.0
google/gemma-4-e2b-it,7,3,1.0815941557285693e-11,1.0,1.000000000010816,False,0.0
google/gemma-4-e2b-it,7,4,5.789356328730652e-12,1.0,1.0000000000057894,False,0.0
google/gemma-4-e2b-it,7,5,2.7346982915918745e-12,0.9999998807907247,0.9999998807934594,False,1.1920927533992653e-07
google/gemma-4-e2b-it,7,6,8.340358565590937e-13,1.0,1.000000000000834,False,0.0
google/gemma-4-e2b-it,7,7,1.0,2.6354686525515713e-11,1.0000000000263547,True,0.0
google/gemma-4-e2b-it,7,8,8.507397021943229e-11,1.0,1.000000000085074,False,0.0
google/gemma-4-e2b-it,7,9,5.15999712815652e-11,1.0,1.0000000000516,False,0.0
google/gemma-4-e2b-it,7,10,8.340358565590937e-13,0.9999998807907247,0.9999998807915587,False,1.1920927533992653e-07
google/gemma-4-e2b-it,7,11,7.75774191812223e-14,1.0,1.0000000000000775,False,0.0
google/gemma-4-e2b-it,7,12,2.020683909022217e-11,1.0,1.000000000020207,False,0.0
google/gemma-4-e2b-it,7,13,2.707717986972444e-13,0.9999998807907247,0.9999998807909954,False,1.1920927533992653e-07
google/gemma-4-e2b-it,7,14,1.0,1.478363929001648e-11,1.0000000000147837,True,0.0
google/gemma-4-e2b-it,7,15,4.799544972039692e-12,0.9999998807907247,0.9999998807955242,False,1.1920927533992653e-07
google/gemma-4-e2b-it,7,16,6.914400106940203e-13,1.0,1.0000000000006914,False,0.0
google/gemma-4-e2b-it,7,17,1.1399918530443554e-12,0.9999998807907247,0.9999998807918646,False,1.1920927533992653e-07
google/gemma-4-e2b-it,7,18,1.6918979226151304e-10,1.0,1.0000000001691898,False,0.0
google/gemma-4-e2b-it,7,19,1.7656539221911676e-12,0.9999998807907247,0.9999998807924904,False,1.1920927533992653e-07
google/gemma-4-e2b-it,7,20,6.625567462588725e-11,0.9999998807907247,0.9999998808569803,False,1.1920927533992653e-07
google/gemma-4-e2b-it,7,21,1.0,8.423463754468647e-12,1.0000000000084235,True,0.0
google/gemma-4-e2b-it,7,22,8.966730491527304e-12,0.9999998807907247,0.9999998807996914,False,1.1920927533992653e-07
google/gemma-4-e2b-it,7,23,5.384940217754036e-13,0.9999998807907247,0.9999998807912631,False,1.1920927533992653e-07
google/gemma-4-e2b-it,7,24,3.1296964622560676e-11,1.0,1.000000000031297,False,0.0
google/gemma-4-e2b-it,7,25,1.006039279283317e-12,0.9999998807907247,0.9999998807917307,False,1.1920927533992653e-07
google/gemma-4-e2b-it,7,26,2.15100682437863e-11,0.9999998807907247,0.9999998808122347,False,1.1920927533992653e-07
google/gemma-4-e2b-it,7,27,2.991154917753e-05,0.9999700793634253,0.9999999909126028,False,2.9920636574698456e-05
google/gemma-4-e2b-it,7,28,1.0,5.611236560031702e-12,1.0000000000056113,True,0.0
google/gemma-4-e2b-it,7,29,2.7346982915918745e-12,0.9999998807907247,0.9999998807934594,False,1.1920927533992653e-07
google/gemma-4-e2b-it,7,30,1.917171513758312e-10,1.0,1.000000000191717,False,0.0
google/gemma-4-e2b-it,7,31,3.737889382610936e-12,0.9999997615814777,0.9999997615852156,False,2.3841852225814364e-07
google/gemma-4-e2b-it,7,32,3.775134544279098e-11,0.9999998807907247,0.999999880828476,False,1.1920927533992653e-07
google/gemma-4-e2b-it,7,33,5.4927883509546835e-11,0.9999997615814777,0.9999997616364056,False,2.3841852225814364e-07
google/gemma-4-e2b-it,7,34,2.5946094982764667e-11,0.9999996423722521,0.9999996423981983,False,3.5762774786007867e-07
google/gemma-4-e2b-it,7,35,1.0,3.97896253583724e-12,1.000000000003979,True,0.0
google/gemma-4-e2b-it,7,36,1.6100679690567228e-15,1.0,1.0000000000000016,False,0.0
google/gemma-4-e2b-it,7,37,4.5536814829435366e-11,0.9999996423722521,0.9999996424177889,False,3.5762774786007867e-07
google/gemma-4-e2b-it,7,38,2.4616969518153846e-10,0.9999997615814777,0.9999997618276474,False,2.3841852225814364e-07
google/gemma-4-e2b-it,7,39,1.400522877690887e-07,0.9999998807907247,1.0000000208430124,False,1.1920927533992653e-07
google/gemma-4-e2b-it,7,40,1.7087563700445755e-09,1.0,1.0000000017087565,False,0.0
google/gemma-4-e2b-it,7,41,8.423463754468647e-12,0.9999996423722521,0.9999996423806756,False,3.5762774786007867e-07
google/gemma-4-e2b-it,7,42,1.0,2.1973918095229806e-12,1.0000000000021974,True,0.0
google/gemma-4-e2b-it,7,43,7.991959892953932e-11,0.9999994039539004,0.99999940403382,False,5.960460995879657e-07
google/gemma-4-e2b-it,7,44,7.002167173005808e-07,0.999998927117538,0.9999996273342553,False,1.0728824619832267e-06
google/gemma-4-e2b-it,7,45,3.732267048937714e-09,0.9999994039539004,0.9999994076861675,False,5.960460995879657e-07
google/gemma-4-e2b-it,7,46,1.2378189627675852e-10,0.9999994039539004,0.9999994040776823,False,5.960460995879657e-07
google/gemma-4-e2b-it,7,47,4.501973413345846e-09,0.9999992847447459,0.9999992892467193,False,7.152552541356272e-07
google/gemma-4-e2b-it,7,48,5.255393254716373e-06,0.9999946356109105,0.9999998910041652,False,5.364389089490551e-06
google/gemma-4-e2b-it,7,49,1.0,2.413362771833214e-12,1.0000000000024134,True,0.0
google/gemma-4-e2b-it,7,50,1.6052280551856116e-09,0.9999996423722521,0.9999996439774802,False,3.5762774786007867e-07
google/gemma-4-e2b-it,7,51,3.028837360874626e-08,0.9999984502816872,0.9999984805700608,False,1.5497183127877179e-06
google/gemma-4-e2b-it,7,52,5.804983868572926e-07,0.9999964237340748,0.9999970042324616,False,3.5762659251759032e-06
google/gemma-4-e2b-it,7,53,2.0408184531908878e-10,0.9999994039539004,0.9999994041579823,False,5.960460995879657e-07
google/gemma-4-e2b-it,7,54,0.0003682978415436485,0.9996316598100417,0.9999999576515853,False,0.0003683401899583494
google/gemma-4-e2b-it,7,55,2.156817273621103e-06,0.9999977350285647,0.9999998918458384,False,2.2649714352951378e-06
google/gemma-4-e2b-it,7,56,1.0,8.164301020237897e-12,1.0000000000081644,True,0.0
google/gemma-4-e2b-it,7,57,8.630865340046847e-06,0.9999904633477849,0.9999990942131249,False,9.536652215147434e-06
google/gemma-4-e2b-it,7,58,1.621219812533441e-08,0.999998927117538,0.9999989433297362,False,1.0728824619832267e-06
google/gemma-4-e2b-it,7,59,2.4862211059940697e-09,0.999998927117538,0.9999989296037591,False,1.0728824619832267e-06
google/gemma-4-e2b-it,7,60,1.1430734585648977e-07,0.9999998807907247,0.9999999950980705,False,1.1920927533992653e-07
google/gemma-4-e2b-it,7,61,4.8473687062702556e-11,0.9999995231630692,0.9999995232115428,False,4.7683693082944956e-07
google/gemma-4-e2b-it,7,62,1.1744076931903716e-09,0.999998927117538,0.9999989282919457,False,1.0728824619832267e-06
google/gemma-4-e2b-it,7,63,1.0,3.298675802357997e-12,1.0000000000032987,True,0.0
google/gemma-4-e2b-it,7,64,2.4862258480890196e-09,1.0,1.000000002486226,False,0.0
google/gemma-4-e2b-it,7,65,2.9989608248573072e-09,0.9999996423722521,0.999999645371213,False,3.5762774786007867e-07
google/gemma-4-e2b-it,7,66,6.339208270898873e-06,0.9999935627400018,0.9999999019482727,False,6.4372599981599166e-06
google/gemma-4-e2b-it,7,67,4.277787868968998e-11,0.9999992847447459,0.9999992847875238,False,7.152552541356272e-07
google/gemma-4-e2b-it,7,68,3.1923771805723365e-09,0.9999995231630692,0.9999995263554463,False,4.7683693082944956e-07
google/gemma-4-e2b-it,7,69,0.9996849099408652,0.00031503881247440916,0.9999999487533396,False,0.9996849611875256
google/gemma-4-e2b-it,7,70,1.0,6.1627377326348205e-12,1.0000000000061628,True,0.0
google/gemma-4-e2b-it,7,71,7.571147924875901e-07,0.9999992847447459,1.0000000418595383,False,7.152552541356272e-07
google/gemma-4-e2b-it,7,72,1.0,1.2378189627675852e-10,1.0000000001237819,False,0.9999999998762181
google/gemma-4-e2b-it,7,73,0.0003682978415436485,0.9996316598100417,0.9999999576515853,False,0.0003683401899583494
google/gemma-4-e2b-it,7,74,1.0,1.478363929001648e-11,1.0000000000147837,False,0.9999999999852164
google/gemma-4-e2b-it,7,75,6.625567462588725e-11,0.9999991655356624,0.999999165601918,False,8.344643376290151e-07
google/gemma-4-e2b-it,7,76,0.9999965429424904,3.5008533157049364e-06,1.000000043795806,False,0.9999964991466843
google/gemma-4-e2b-it,7,77,1.0,3.658985864935009e-11,1.0000000000365898,True,0.0
google/gemma-4-e2b-it,7,78,0.9999867679437158,1.3211956387197903e-05,0.9999999799001029,False,0.9999867880436129
google/gemma-4-e2b-it,7,79,1.3440409951135022e-08,1.0,1.00000001344041,False,0.0
google/gemma-4-e2b-it,7,80,1.7257827987960214e-08,0.9999998807907247,0.9999998980485526,False,1.1920927533992653e-07
google/gemma-4-e2b-it,7,81,1.4449802461092448e-07,0.9999998807907247,1.0000000252887493,False,1.1920927533992653e-07
google/gemma-4-e2b-it,7,82,8.592150230932485e-10,0.9999986886995842,0.9999986895587992,False,1.3113004158071817e-06
google/gemma-4-e2b-it,7,83,1.9171678570473336e-10,0.999998927117538,0.9999989273092548,False,1.0728824619832267e-06
google/gemma-4-e2b-it,7,84,1.0,7.433680672352188e-12,1.0000000000074336,True,0.0
google/gemma-4-e2b-it,7,85,1.493094676197164e-10,0.9999996423722521,0.9999996425215616,False,3.5762774786007867e-07
google/gemma-4-e2b-it,7,86,5.211412487888539e-10,0.9999991655356624,0.9999991660568036,False,8.344643376290151e-07
google/gemma-4-e2b-it,7,87,8.059437327595797e-07,0.9999984502816872,0.99999925622542,False,1.5497183127877179e-06
google/gemma-4-e2b-it,7,88,0.020330438515639086,0.9795754398628147,0.9999058783784538,False,0.0204245601371853
google/gemma-4-e2b-it,7,89,2.4374100555808313e-11,0.9999996423722521,0.9999996423966262,False,3.5762774786007867e-07
google/gemma-4-e2b-it,7,90,1.2878956460984516e-06,0.9999985694905718,0.9999998573862179,False,1.430509428246296e-06
google/gemma-4-e2b-it,7,91,1.0,2.5543838064735716e-11,1.0000000000255438,True,0.0
google/gemma-4-e2b-it,7,92,2.7894680928689246e-10,0.9999994039539004,0.9999994042328472,False,5.960460995879657e-07
google/gemma-4-e2b-it,7,93,1.8189582181622667e-09,0.9999986886995842,0.9999986905185424,False,1.3113004158071817e-06
google/gemma-4-e2b-it,7,94,2.6204627647424615e-10,0.9999990463265931,0.9999990465886394,False,9.536734069115482e-07
google/gemma-4-e2b-it,7,95,2.4374100555808313e-11,0.9999997615814777,0.9999997616058518,False,2.3841852225814364e-07
google/gemma-4-e2b-it,7,96,6.227850465260258e-07,0.9999984502816872,0.9999990730667337,False,1.5497183127877179e-06
google/gemma-4-e2b-it,7,97,2.9400777392844726e-11,0.9999991655356624,0.9999991655650632,False,8.344643376290151e-07
google/gemma-4-e2b-it,7,98,1.0,5.109089028063325e-12,1.000000000005109,True,0.0
