model,k,x,p_yes,p_no,sum,is_correct,p_err
Qwen/Qwen3-4B-instruct-2507,14,38,1.5229921647061352e-08,0.9999952316511552,0.9999952468810769,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,14,39,7.19411930861867e-09,0.9999979734461775,0.9999979806402968,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,14,40,1.3440358680137724e-08,0.9999952316511552,0.9999952450915139,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,14,41,1.0467381829779195e-08,0.9999982118638471,0.9999982223312289,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,14,42,0.9999997615814777,2.510999155743982e-08,0.9999997866914693,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,14,43,8.152005165739432e-09,0.9999984502816872,0.9999984584336924,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,14,44,1.1861074904847522e-08,0.9999963045256735,0.9999963163867484,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,14,45,9.237432042950414e-09,0.9999979734461775,0.9999979826836095,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,14,46,1.344033304471242e-08,0.9999946356109105,0.9999946490512436,False,5.364389089490551e-06
Qwen/Qwen3-4B-instruct-2507,14,47,8.152005165739432e-09,0.9999985694905718,0.9999985776425769,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,14,48,1.0467361864851814e-08,0.9999963045256735,0.9999963149930353,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,14,49,1.444965087742721e-07,0.9999896288992495,0.9999897733957582,False,1.037110075052805e-05
Qwen/Qwen3-4B-instruct-2507,14,50,1.5229892598318825e-08,0.9999938011552557,0.9999938163851483,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,14,51,9.237432042950414e-09,0.9999982118638471,0.9999982211012791,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,14,52,1.5229892598318825e-08,0.9999938011552557,0.9999938163851483,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,14,53,7.19411930861867e-09,0.9999984502816872,0.9999984574758065,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,14,54,1.344033304471242e-08,0.999995112442896,0.999995125883229,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,14,55,7.19411930861867e-09,0.9999974966112362,0.9999975038053555,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,14,56,0.9999997615814777,2.510999155743982e-08,0.9999997866914693,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,14,57,8.151989617038353e-09,0.9999966621509202,0.9999966703029098,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,14,58,1.5229921647061352e-08,0.9999952316511552,0.9999952468810769,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,14,59,8.152005165739432e-09,0.9999982118638471,0.9999982200158523,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,14,60,1.5229892598318825e-08,0.9999938011552557,0.9999938163851483,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,14,61,1.3440384315611926e-08,0.9999971389852362,0.9999971524256206,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,14,62,1.7257729238158885e-08,0.9999945164027223,0.9999945336604515,False,5.483597277700092e-06
Qwen/Qwen3-4B-instruct-2507,14,63,9.931099601358393e-08,0.9999897481064004,0.9999898474173964,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,14,64,1.5229892598318825e-08,0.9999938011552557,0.9999938163851483,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,14,65,1.1861074904847522e-08,0.9999963045256735,0.9999963163867484,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,14,66,1.5229863549631703e-08,0.9999920130413283,0.9999920282711919,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,14,67,1.18610975280741e-08,0.9999974966112362,0.9999975084723337,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,14,68,2.2159320710520812e-08,0.9999920130413283,0.999992035200649,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,14,69,1.18610975280741e-08,0.9999974966112362,0.9999975084723337,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,14,70,0.9999997615814777,2.8453348089834e-08,0.9999997900348259,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,14,71,1.5229921647061352e-08,0.9999966621509202,0.9999966773808419,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,14,72,4.1398982374506896e-08,0.9999897481064004,0.9999897895053828,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,14,73,1.18610975280741e-08,0.9999979734461775,0.999997985307275,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,14,74,2.8453239549131867e-08,0.9999952316511552,0.9999952601043948,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,14,75,1.0467361864851814e-08,0.9999963045256735,0.9999963149930353,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,14,76,3.224162138757908e-08,0.9999920130413283,0.9999920452829497,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,14,77,3.9277773906665456e-07,0.9999780659713836,0.9999784587491227,False,2.1934028616388268e-05
Qwen/Qwen3-4B-instruct-2507,14,78,6.023516392883777e-08,0.9999897481064004,0.9999898083415644,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,14,79,1.5229950695859287e-08,0.9999979734461775,0.9999979886761282,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,14,80,1.9555531890413292e-08,0.9999921322487634,0.9999921518042952,False,7.8677512366232e-06
Qwen/Qwen3-4B-instruct-2507,14,81,1.1861074904847522e-08,0.9999966621509202,0.9999966740119951,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,14,82,2.5109799984138346e-08,0.9999920130413283,0.9999920381511284,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,14,83,1.0467381829779195e-08,0.9999979734461775,0.9999979839135593,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,14,84,0.9999997615814777,2.8453348089834e-08,0.9999997900348259,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,14,85,1.1861074904847522e-08,0.9999963045256735,0.9999963163867484,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,14,86,4.691128231229814e-08,0.9999929667012066,0.9999930136124889,False,7.033298793368559e-06
Qwen/Qwen3-4B-instruct-2507,14,87,1.7257762154696544e-08,0.9999966621509202,0.9999966794086823,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,14,88,2.510975209104135e-08,0.9999897481064004,0.9999897732161525,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,14,89,9.237432042950414e-09,0.9999984502816872,0.9999984595191193,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,14,90,1.955560648898961e-08,0.9999952316511552,0.9999952512067617,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,14,91,0.0019265909348657531,0.9979986745903342,0.9999252655252,False,0.0020013254096657995
Qwen/Qwen3-4B-instruct-2507,14,92,1.3440358680137724e-08,0.9999952316511552,0.9999952450915139,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,14,93,9.237432042950414e-09,0.9999982118638471,0.9999982211012791,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,14,94,1.7257762154696544e-08,0.9999966621509202,0.9999966794086823,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,14,95,9.237432042950414e-09,0.9999974966112362,0.9999975058486682,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,14,96,3.653454339970154e-08,0.9999920130413283,0.9999920495758717,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,14,97,9.237432042950414e-09,0.9999985694905718,0.9999985787280038,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,14,98,0.9999997615814777,2.215948977336598e-08,0.9999997837409675,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,14,99,1.0467381829779195e-08,0.9999971389852362,0.9999971494526181,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,14,100,2.5109799984138346e-08,0.9999920130413283,0.9999920381511284,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,14,101,8.152005165739432e-09,0.9999974966112362,0.9999975047632413,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,14,102,2.510984787732669e-08,0.9999936819476216,0.9999937070574695,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,14,103,7.19411930861867e-09,0.9999977350285647,0.999997742222684,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,14,104,2.5109656305121405e-08,0.9999868871505255,0.9999869122601819,False,1.3112849474472554e-05
Qwen/Qwen3-4B-instruct-2507,14,105,1.067684663614114e-06,0.9999822381318528,0.9999833058165164,False,1.776186814717029e-05
Qwen/Qwen3-4B-instruct-2507,14,106,2.510975209104135e-08,0.9999897481064004,0.9999897732161525,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,14,107,8.152005165739432e-09,0.9999984502816872,0.9999984584336924,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,14,108,1.955549459123185e-08,0.9999898673126559,0.9999898868681505,False,1.0132687344066582e-05
Qwen/Qwen3-4B-instruct-2507,14,109,9.237432042950414e-09,0.9999982118638471,0.9999982211012791,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,14,110,4.6910834933580506e-08,0.9999831917733143,0.9999832386841492,False,1.680822668570503e-05
Qwen/Qwen3-4B-instruct-2507,14,111,1.046732193511129e-08,0.9999921322487634,0.9999921427160853,False,7.8677512366232e-06
Qwen/Qwen3-4B-instruct-2507,14,112,0.9999996423722521,3.6534822137210456e-08,0.9999996789070743,True,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,14,113,8.152005165739432e-09,0.9999979734461775,0.9999979815981827,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,14,114,0.999979258013377,1.6701350378293793e-05,0.9999959593637553,False,0.9999832986496217
Qwen/Qwen3-4B-instruct-2507,14,115,6.348788006680007e-09,0.9999971389852362,0.9999971453340243,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,14,116,3.2241559891625255e-08,0.9999897481064004,0.9999897803479603,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,14,117,1.1861052281664094e-08,0.9999938011552557,0.999993813016308,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,14,118,7.734289138129681e-08,0.9999831917733143,0.9999832691162057,False,1.680822668570503e-05
Qwen/Qwen3-4B-instruct-2507,14,119,0.4377173795778991,0.5620402407039782,0.9997576202818772,False,0.4379597592960218
Qwen/Qwen3-4B-instruct-2507,14,120,2.510984787732669e-08,0.9999936819476216,0.9999937070574695,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,14,121,9.23741442396384e-09,0.9999963045256735,0.9999963137630878,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,14,122,1.3440358680137724e-08,0.9999952316511552,0.9999952450915139,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,14,123,1.3440384315611926e-08,0.9999971389852362,0.9999971524256206,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,14,124,1.955556918966588e-08,0.9999938011552557,0.9999938207108249,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,14,125,1.046734189996251e-08,0.9999938011552557,0.9999938116225976,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,14,126,0.9999995231630692,4.139937718785167e-08,0.9999995645624463,True,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,14,127,1.0467381829779195e-08,0.9999979734461775,0.9999979839135593,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,14,128,1.1861052281664094e-08,0.9999938011552557,0.999993813016308,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,14,129,1.3440384315611926e-08,0.9999971389852362,0.9999971524256206,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,14,130,2.8453131008843787e-08,0.9999920130413283,0.9999920414944593,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,14,131,9.237432042950414e-09,0.9999979734461775,0.9999979826836095,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,14,132,8.764131204886781e-08,0.9999868871505255,0.9999869747918376,False,1.3112849474472554e-05
Qwen/Qwen3-4B-instruct-2507,14,133,2.9022318382120738e-06,0.9999694833531786,0.9999723855850168,False,3.0516646821410198e-05
Qwen/Qwen3-4B-instruct-2507,14,134,3.2241682883650204e-08,0.999994397195003,0.9999944294366859,False,5.602804996951427e-06
Qwen/Qwen3-4B-instruct-2507,14,135,9.23741442396384e-09,0.9999963045256735,0.9999963137630878,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,14,136,6.825512245306361e-08,0.9999868871505255,0.999986955405648,False,1.3112849474472554e-05
Qwen/Qwen3-4B-instruct-2507,14,137,1.0467381829779195e-08,0.9999979734461775,0.9999979839135593,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,14,138,2.3823287717670763e-07,0.9999830725678546,0.9999833108007318,False,1.6927432145430465e-05
Qwen/Qwen3-4B-instruct-2507,14,139,9.237432042950414e-09,0.9999984502816872,0.9999984595191193,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,14,140,0.9999997615814777,2.510999155743982e-08,0.9999997866914693,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,14,141,1.8553825154416246e-07,0.9999949932351057,0.9999951787733572,False,5.006764894344151e-06
Qwen/Qwen3-4B-instruct-2507,14,142,0.00012339191608361626,0.9998550625148414,0.9999784544309249,False,0.00014493748515864713
Qwen/Qwen3-4B-instruct-2507,14,143,3.92779611981329e-07,0.9999828341569776,0.9999832269365896,False,1.7165843022359795e-05
Qwen/Qwen3-4B-instruct-2507,14,144,3.466310883964243e-07,0.9999948740268748,0.9999952206579632,False,5.125973125186256e-06
Qwen/Qwen3-4B-instruct-2507,14,145,1.1253474543245463e-07,0.9999965429424904,0.9999966554772358,False,3.457057509592687e-06
Qwen/Qwen3-4B-instruct-2507,14,146,1.0129910044902026e-05,0.9999819997211749,0.9999921296312198,False,1.8000278825147653e-05
Qwen/Qwen3-4B-instruct-2507,14,147,0.9968170237635132,0.003172649825281645,0.9999896735887949,False,0.9968273501747184
Qwen/Qwen3-4B-instruct-2507,14,148,3.288715971977968e-06,0.9999865295319578,0.9999898182479298,False,1.347046804223151e-05
Qwen/Qwen3-4B-instruct-2507,14,149,4.691155074157667e-08,0.999997854237364,0.9999979011489147,False,2.145762636018844e-06
Qwen/Qwen3-4B-instruct-2507,14,150,2.8453131008843787e-08,0.9999920130413283,0.9999920414944593,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,14,151,9.23741442396384e-09,0.9999966621509202,0.9999966713883346,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,14,152,6.023470437276057e-08,0.9999831917733143,0.9999832520080186,False,1.680822668570503e-05
Qwen/Qwen3-4B-instruct-2507,14,153,1.0467361864851814e-08,0.9999958276922101,0.9999958381595719,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,14,154,0.9999994039539004,6.023573837886479e-08,0.9999994641896388,True,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,14,155,9.23741442396384e-09,0.9999963045256735,0.9999963137630878,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,14,156,3.058915266383663e-07,0.999964238492877,0.9999645443844036,False,3.5761507123033276e-05
Qwen/Qwen3-4B-instruct-2507,14,157,1.0467381829779195e-08,0.9999979734461775,0.9999979839135593,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,14,158,3.653447371565659e-08,0.9999909401759619,0.9999909767104356,False,9.059824038093467e-06
Qwen/Qwen3-4B-instruct-2507,14,159,1.3440358680137724e-08,0.9999958276922101,0.9999958411325688,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,14,160,4.139866652654203e-08,0.9999831917733143,0.9999832331719808,False,1.680822668570503e-05
Qwen/Qwen3-4B-instruct-2507,14,161,0.00020341520829575676,0.999738284908726,0.9999417001170218,False,0.0002617150912740396
Qwen/Qwen3-4B-instruct-2507,14,162,1.955549459123185e-08,0.9999897481064004,0.999989767661895,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,14,163,1.5229921647061352e-08,0.9999958276922101,0.9999958429221317,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,14,164,7.734318642157583e-08,0.9999868871505255,0.9999869644937119,False,1.3112849474472554e-05
Qwen/Qwen3-4B-instruct-2507,14,165,2.2159320710520812e-08,0.9999920130413283,0.999992035200649,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,14,166,2.8453076738855012e-08,0.9999897481064004,0.9999897765594772,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,14,167,1.0467381829779195e-08,0.9999973774024795,0.9999973878698614,False,2.6225975204852148e-06
Qwen/Qwen3-4B-instruct-2507,14,168,0.9999997615814777,2.8453348089834e-08,0.9999997900348259,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,14,169,7.194105586938129e-09,0.9999966621509202,0.9999966693450257,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,14,170,5.3157446983561815e-08,0.9999920130413283,0.9999920661987753,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,14,171,9.23741442396384e-09,0.9999963045256735,0.9999963137630878,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,14,172,2.1023877370327672e-07,0.9999783043793048,0.9999785146180785,False,2.1695620695205697e-05
Qwen/Qwen3-4B-instruct-2507,14,173,8.152005165739432e-09,0.9999977350285647,0.9999977431805699,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,14,174,6.825551301312449e-08,0.9999920130413283,0.9999920812968414,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,14,175,0.2689170725986114,0.7309924135924785,0.9999094861910899,False,0.26900758640752154
Qwen/Qwen3-4B-instruct-2507,14,176,7.734289138129681e-08,0.9999831917733143,0.9999832691162057,False,1.680822668570503e-05
Qwen/Qwen3-4B-instruct-2507,14,177,1.1861074904847522e-08,0.9999958276922101,0.999995839553285,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,14,178,3.224162138757908e-08,0.9999920130413283,0.9999920452829497,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,14,179,1.3440384315611926e-08,0.9999973774024795,0.9999973908428639,False,2.6225975204852148e-06
Qwen/Qwen3-4B-instruct-2507,14,180,3.2241559891625255e-08,0.9999897481064004,0.9999897803479603,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,14,181,1.18610975280741e-08,0.9999973774024795,0.9999973892635771,False,2.6225975204852148e-06
Qwen/Qwen3-4B-instruct-2507,14,182,0.9999995231630692,3.6534822137210456e-08,0.9999995596978913,True,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,14,183,1.1861074904847522e-08,0.9999958276922101,0.999995839553285,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,14,184,4.139906133687463e-08,0.9999920130413283,0.9999920544403896,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,14,185,1.1861074904847522e-08,0.9999963045256735,0.9999963163867484,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,14,186,8.764131204886781e-08,0.9999868871505255,0.9999869747918376,False,1.3112849474472554e-05
Qwen/Qwen3-4B-instruct-2507,14,187,1.955556918966588e-08,0.9999938011552557,0.9999938207108249,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,14,188,2.510984787732669e-08,0.9999936819476216,0.9999937070574695,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,14,189,9.931061717292157e-08,0.9999868871505255,0.9999869864611427,False,1.3112849474472554e-05
Qwen/Qwen3-4B-instruct-2507,14,190,3.4662679097190204e-07,0.9999829533624089,0.9999832999891999,False,1.704663759105607e-05
Qwen/Qwen3-4B-instruct-2507,14,191,1.3440384315611926e-08,0.9999979734461775,0.9999979868865618,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,14,192,2.8453076738855012e-08,0.9999897481064004,0.9999897765594772,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,14,193,1.18610975280741e-08,0.9999979734461775,0.999997985307275,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,14,194,2.510984787732669e-08,0.999995112442896,0.9999951375527438,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,14,195,1.7257762154696544e-08,0.9999952316511552,0.9999952489089173,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,14,196,0.9999996423722521,5.3157852544244216e-08,0.9999996955301047,True,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,14,197,1.0467381829779195e-08,0.9999984502816872,0.9999984607490691,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,14,198,6.825512245306361e-08,0.9999868871505255,0.999986955405648,False,1.3112849474472554e-05
