model,k,x,p_yes,p_no,sum,is_correct,p_err
Qwen/Qwen3-4B-instruct-2507,35,35,0.999997854237364,8.315271330899149e-07,0.999998685764497,True,2.145762636018844e-06
Qwen/Qwen3-4B-instruct-2507,35,36,1.522977640390277e-08,0.9999868871505255,0.999986902380302,False,1.3112849474472554e-05
Qwen/Qwen3-4B-instruct-2507,35,37,1.1861074904847522e-08,0.9999958276922101,0.999995839553285,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,35,38,8.151958519725165e-09,0.9999921322487634,0.9999921404007219,False,7.8677512366232e-06
Qwen/Qwen3-4B-instruct-2507,35,39,1.5229834500999985e-08,0.9999897481064004,0.9999897633362349,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,35,40,1.0467262040786102e-08,0.9999870063564401,0.9999870168237022,False,1.2993643559888746e-05
Qwen/Qwen3-4B-instruct-2507,35,41,8.152005165739432e-09,0.9999971389852362,0.9999971471372414,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,35,42,8.764164637457892e-08,0.9999897481064004,0.9999898357480468,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,35,43,9.237432042950414e-09,0.9999971389852362,0.9999971482226683,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,35,44,6.348775897339431e-09,0.9999952316511552,0.9999952379999312,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,35,45,6.825551301312449e-08,0.9999929667012066,0.9999930349567197,False,7.033298793368559e-06
Qwen/Qwen3-4B-instruct-2507,35,46,7.194105586938129e-09,0.9999952316511552,0.9999952388452608,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,35,47,9.23741442396384e-09,0.9999966621509202,0.9999966713883346,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,35,48,5.602775064605783e-09,0.9999958276922101,0.9999958332949851,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,35,49,1.0467262040786102e-08,0.9999868871505255,0.9999868976177876,False,1.3112849474472554e-05
Qwen/Qwen3-4B-instruct-2507,35,50,9.237361567205748e-09,0.9999898673126559,0.9999898765500175,False,1.0132687344066582e-05
Qwen/Qwen3-4B-instruct-2507,35,51,1.725769632168401e-08,0.9999920130413283,0.9999920302990246,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,35,52,1.1861029658523816e-08,0.9999921322487634,0.9999921441097931,False,7.8677512366232e-06
Qwen/Qwen3-4B-instruct-2507,35,53,1.5229863549631703e-08,0.9999930859092101,0.9999931011390737,False,6.914090789900129e-06
Qwen/Qwen3-4B-instruct-2507,35,54,1.0467301970298147e-08,0.9999898673126559,0.999989877779958,False,1.0132687344066582e-05
Qwen/Qwen3-4B-instruct-2507,35,55,1.1861007035426688e-08,0.9999897481064004,0.9999897599674075,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,36,1,3.653454339970154e-08,0.9999920130413283,0.9999920495758717,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,36,2,2.2159405241782167e-08,0.9999961853172863,0.9999962074766915,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,36,3,1.7257795071296986e-08,0.9999974966112362,0.9999975138690312,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,36,4,1.7257729238158885e-08,0.999995112442896,0.9999951297006252,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,36,5,1.18610975280741e-08,0.9999977350285647,0.9999977468896623,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,36,6,1.444965087742721e-07,0.9999896288992495,0.9999897733957582,False,1.037110075052805e-05
Qwen/Qwen3-4B-instruct-2507,36,7,1.18610975280741e-08,0.9999977350285647,0.9999977468896623,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,36,8,1.3440358680137724e-08,0.9999952316511552,0.9999952450915139,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,36,9,4.139921926206193e-08,0.9999970197767496,0.9999970611759689,False,2.980223250403924e-06
Qwen/Qwen3-4B-instruct-2507,36,10,1.1861052281664094e-08,0.999995112442896,0.9999951243039482,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,36,11,9.23741442396384e-09,0.9999963045256735,0.9999963137630878,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,36,12,6.023504903948976e-08,0.9999884368330701,0.9999884970681192,False,1.1563166929851043e-05
Qwen/Qwen3-4B-instruct-2507,36,13,9.237432042950414e-09,0.9999974966112362,0.9999975058486682,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,36,14,9.23741442396384e-09,0.9999952316511552,0.9999952408885696,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,36,15,8.151989617038353e-09,0.9999963045256735,0.9999963126776631,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,36,16,9.237361567205748e-09,0.9999897481064004,0.9999897573437619,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,36,17,8.152005165739432e-09,0.9999977350285647,0.9999977431805699,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,36,18,1.8553736683094573e-07,0.9999907017622996,0.9999908872996665,False,9.29823770035032e-06
Qwen/Qwen3-4B-instruct-2507,36,19,7.19411930861867e-09,0.9999979734461775,0.9999979806402968,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,36,20,9.23739680501087e-09,0.9999936819476216,0.9999936911850185,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,36,21,9.23741442396384e-09,0.9999958276922101,0.9999958369296245,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,36,22,7.194105586938129e-09,0.9999963045256735,0.999996311719779,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,36,23,1.0467381829779195e-08,0.9999974966112362,0.999997507078618,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,36,24,2.5109560519566853e-08,0.9999831917733143,0.9999832168828748,False,1.680822668570503e-05
Qwen/Qwen3-4B-instruct-2507,36,25,9.23739680501087e-09,0.9999936819476216,0.9999936911850185,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,36,26,9.237379186091506e-09,0.9999920130413283,0.9999920222787075,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,36,27,1.3440281774008495e-08,0.9999897481064004,0.9999897615466822,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,36,28,8.151958519725165e-09,0.9999920130413283,0.9999920211932869,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,36,29,1.0467361864851814e-08,0.9999965429424904,0.9999965534098523,False,3.457057509592687e-06
Qwen/Qwen3-4B-instruct-2507,36,30,2.215927844501106e-08,0.9999897481064004,0.9999897702656788,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,36,31,8.152005165739432e-09,0.9999971389852362,0.9999971471372414,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,36,32,1.046732193511129e-08,0.9999920130413283,0.9999920235086502,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,36,33,1.1861074904847522e-08,0.9999958276922101,0.999995839553285,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,36,34,1.344033304471242e-08,0.999995112442896,0.999995125883229,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,36,35,1.3440358680137724e-08,0.9999966621509202,0.9999966755912789,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,36,36,0.9999994039539004,2.6995759288455584e-07,0.9999996739114932,True,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,36,37,2.510984787732669e-08,0.9999945164027223,0.9999945415125702,False,5.483597277700092e-06
Qwen/Qwen3-4B-instruct-2507,36,38,1.7257663405271917e-08,0.9999897481064004,0.9999897653640638,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,36,39,4.1398508603463244e-08,0.9999784235841962,0.9999784649827048,False,2.1576415803803428e-05
Qwen/Qwen3-4B-instruct-2507,36,40,2.2159109383778193e-08,0.9999831917733143,0.9999832139324237,False,1.680822668570503e-05
Qwen/Qwen3-4B-instruct-2507,36,41,1.1861074904847522e-08,0.9999966621509202,0.9999966740119951,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,36,42,7.734259634214329e-08,0.9999784235841962,0.9999785009267925,False,2.1576415803803428e-05
Qwen/Qwen3-4B-instruct-2507,36,43,1.1861074904847522e-08,0.9999963045256735,0.9999963163867484,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,36,44,1.522977640390277e-08,0.9999868871505255,0.999986902380302,False,1.3112849474472554e-05
Qwen/Qwen3-4B-instruct-2507,36,45,5.315673725981295e-08,0.9999784235841962,0.9999784767409334,False,2.1576415803803428e-05
Qwen/Qwen3-4B-instruct-2507,36,46,1.522977640390277e-08,0.9999868871505255,0.999986902380302,False,1.3112849474472554e-05
Qwen/Qwen3-4B-instruct-2507,36,47,1.0467381829779195e-08,0.9999971389852362,0.9999971494526181,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,36,48,1.0676541173478327e-06,0.9999535105382235,0.9999545781923408,False,4.648946177654434e-05
Qwen/Qwen3-4B-instruct-2507,36,49,1.1861052281664094e-08,0.9999936819476216,0.9999936938086739,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,36,50,1.5229834500999985e-08,0.9999897481064004,0.9999897633362349,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,36,51,1.955549459123185e-08,0.9999897481064004,0.999989767661895,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,36,52,1.522977640390277e-08,0.9999868871505255,0.999986902380302,False,1.3112849474472554e-05
Qwen/Qwen3-4B-instruct-2507,36,53,1.344033304471242e-08,0.9999936819476216,0.9999936953879547,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,36,54,0.9999982118638471,4.450844011100084e-07,0.9999986569482482,False,0.9999995549155989
Qwen/Qwen3-4B-instruct-2507,36,55,1.5229863549631703e-08,0.9999920130413283,0.9999920282711919,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,37,1,7.734377650551034e-08,0.9999936819476216,0.9999937592913981,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,37,2,3.2241559891625255e-08,0.9999897481064004,0.9999897803479603,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,37,3,7.734362898410464e-08,0.9999929667012066,0.9999930440448356,False,7.033298793368559e-06
Qwen/Qwen3-4B-instruct-2507,37,4,2.8453076738855012e-08,0.9999897481064004,0.9999897765594772,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,37,5,5.3157446983561815e-08,0.9999920130413283,0.9999920661987753,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,37,6,5.3157041425973584e-08,0.9999850990607846,0.999985152217826,False,1.4900939215412023e-05
Qwen/Qwen3-4B-instruct-2507,37,7,1.955560648898961e-08,0.9999952316511552,0.9999952512067617,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,37,8,1.7257729238158885e-08,0.9999938011552557,0.999993818412985,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,37,9,3.535578119566696e-05,0.9999516033710262,0.9999869591522218,False,4.8396628973823574e-05
Qwen/Qwen3-4B-instruct-2507,37,10,1.3440281774008495e-08,0.999991059383269,0.9999910728235508,False,8.940616730956918e-06
Qwen/Qwen3-4B-instruct-2507,37,11,1.1861052281664094e-08,0.9999938011552557,0.999993813016308,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,37,12,3.653405561417804e-08,0.9999783043793048,0.9999783409133605,False,2.1695620695205697e-05
Qwen/Qwen3-4B-instruct-2507,37,13,1.5229892598318825e-08,0.9999938011552557,0.9999938163851483,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,37,14,9.237361567205748e-09,0.999991059383269,0.9999910686206306,False,8.940616730956918e-06
Qwen/Qwen3-4B-instruct-2507,37,15,6.825486208093125e-08,0.9999830725678546,0.9999831408227167,False,1.6927432145430465e-05
Qwen/Qwen3-4B-instruct-2507,37,16,9.237326329535046e-09,0.9999870063564401,0.9999870155937665,False,1.2993643559888746e-05
Qwen/Qwen3-4B-instruct-2507,37,17,1.046734189996251e-08,0.9999938011552557,0.9999938116225976,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,37,18,0.3775115275028666,0.6224112853284726,0.9999228128313391,False,0.37758871467152744
Qwen/Qwen3-4B-instruct-2507,37,19,1.046734189996251e-08,0.9999938011552557,0.9999938116225976,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,37,20,1.7257597572636077e-08,0.9999868871505255,0.9999869044081231,False,1.3112849474472554e-05
Qwen/Qwen3-4B-instruct-2507,37,21,5.315633170763946e-08,0.9999722250068926,0.9999722781632243,False,2.777499310735454e-05
Qwen/Qwen3-4B-instruct-2507,37,22,1.0467301970298147e-08,0.999991059383269,0.9999910698505711,False,8.940616730956918e-06
Qwen/Qwen3-4B-instruct-2507,37,23,1.3440358680137724e-08,0.9999952316511552,0.9999952450915139,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,37,24,1.5229747355437273e-08,0.9999850990607846,0.9999851142905319,False,1.4900939215412023e-05
Qwen/Qwen3-4B-instruct-2507,37,25,9.237379186091506e-09,0.9999921322487634,0.9999921414861426,False,7.8677512366232e-06
Qwen/Qwen3-4B-instruct-2507,37,26,1.1860961789361882e-08,0.9999870063564401,0.9999870182174019,False,1.2993643559888746e-05
Qwen/Qwen3-4B-instruct-2507,37,27,0.00857643384854969,0.991301100353536,0.9998775342020857,False,0.008698899646463976
Qwen/Qwen3-4B-instruct-2507,37,28,1.3440179233187392e-08,0.9999831917733143,0.9999832052134935,False,1.680822668570503e-05
Qwen/Qwen3-4B-instruct-2507,37,29,1.7257663405271917e-08,0.9999898673126559,0.9999898845703193,False,1.0132687344066582e-05
Qwen/Qwen3-4B-instruct-2507,37,30,3.224119091836547e-08,0.9999784235841962,0.9999784558253871,False,2.1576415803803428e-05
Qwen/Qwen3-4B-instruct-2507,37,31,1.9555531890413292e-08,0.9999921322487634,0.9999921518042952,False,7.8677512366232e-06
Qwen/Qwen3-4B-instruct-2507,37,32,1.9555382694114372e-08,0.9999850990607846,0.9999851186161672,False,1.4900939215412023e-05
Qwen/Qwen3-4B-instruct-2507,37,33,2.8452913929509762e-08,0.9999850990607846,0.9999851275136985,False,1.4900939215412023e-05
Qwen/Qwen3-4B-instruct-2507,37,34,2.8452859659935034e-08,0.9999831917733143,0.9999832202261739,False,1.680822668570503e-05
Qwen/Qwen3-4B-instruct-2507,37,35,1.955549459123185e-08,0.9999909401759619,0.9999909597314565,False,9.059824038093467e-06
Qwen/Qwen3-4B-instruct-2507,37,36,1.0676795725090437e-06,0.9999774699527387,0.9999785376323113,False,2.2530047261271058e-05
Qwen/Qwen3-4B-instruct-2507,37,37,0.9999990463265931,3.059020287707785e-07,0.9999993522286219,True,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,37,38,1.5533060992263166e-06,0.999874845907329,0.9998763992134282,False,0.0001251540926709982
Qwen/Qwen3-4B-instruct-2507,37,39,0.0007096023219367244,0.9991943180168051,0.9999039203387419,False,0.0008056819831948614
Qwen/Qwen3-4B-instruct-2507,37,40,4.691065598328808e-08,0.9999784235841962,0.9999784704948522,False,2.1576415803803428e-05
Qwen/Qwen3-4B-instruct-2507,37,41,3.6534404031744556e-08,0.9999884368330701,0.9999884733674742,False,1.1563166929851043e-05
Qwen/Qwen3-4B-instruct-2507,37,42,5.714746130161836e-07,0.9999538681349789,0.9999544396095918,False,4.6131865021115104e-05
Qwen/Qwen3-4B-instruct-2507,37,43,4.1398903412289764e-08,0.9999884368330701,0.9999884782319736,False,1.1563166929851043e-05
Qwen/Qwen3-4B-instruct-2507,37,44,2.5109464734377693e-08,0.9999784235841962,0.9999784486936609,False,2.1576415803803428e-05
Qwen/Qwen3-4B-instruct-2507,37,45,0.37749273926760085,0.6223803087653511,0.999873048032952,False,0.3776196912346489
Qwen/Qwen3-4B-instruct-2507,37,46,2.2159024853645447e-08,0.9999784235841962,0.999978445743221,False,2.1576415803803428e-05
Qwen/Qwen3-4B-instruct-2507,37,47,4.6910834933580506e-08,0.9999831917733143,0.9999832386841492,False,1.680822668570503e-05
Qwen/Qwen3-4B-instruct-2507,37,48,4.691029808475114e-08,0.9999722250068926,0.9999722719171907,False,2.777499310735454e-05
Qwen/Qwen3-4B-instruct-2507,37,49,1.9555270797637174e-08,0.9999784235841962,0.999978443139467,False,2.1576415803803428e-05
Qwen/Qwen3-4B-instruct-2507,37,50,3.653405561417804e-08,0.9999784235841962,0.9999784601182519,False,2.1576415803803428e-05
Qwen/Qwen3-4B-instruct-2507,37,51,3.927631306386937e-07,0.9999411140801217,0.9999415068432523,False,5.888591987834868e-05
Qwen/Qwen3-4B-instruct-2507,37,52,3.653384656523305e-08,0.9999723442092404,0.999972380743087,False,2.7655790759584242e-05
Qwen/Qwen3-4B-instruct-2507,37,53,4.1398903412289764e-08,0.9999884368330701,0.9999884782319736,False,1.1563166929851043e-05
Qwen/Qwen3-4B-instruct-2507,37,54,0.9984630164095649,0.0015011282654173717,0.9999641446749823,False,0.9984988717345826
Qwen/Qwen3-4B-instruct-2507,37,55,2.845258831361406e-08,0.9999723442092404,0.9999723726618287,False,2.7655790759584242e-05
Qwen/Qwen3-4B-instruct-2507,38,1,2.5109943663977427e-08,0.9999971389852362,0.9999971640951799,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,38,2,1.5229950695859287e-08,0.9999971389852362,0.999997154215187,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,38,3,1.955564378838448e-08,0.9999982118638471,0.9999982314194908,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,38,4,1.3440358680137724e-08,0.9999963045256735,0.9999963179660322,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,38,5,1.7257795071296986e-08,0.9999977350285647,0.9999977522863598,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,38,6,1.1861074904847522e-08,0.9999963045256735,0.9999963163867484,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,38,7,9.237449661970594e-09,0.9999990463265931,0.9999990555640428,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,38,8,1.0467381829779195e-08,0.9999974966112362,0.999997507078618,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,38,9,9.237432042950414e-09,0.9999984502816872,0.9999984595191193,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,38,10,6.348788006680007e-09,0.9999971389852362,0.9999971453340243,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,38,11,5.602785751061334e-09,0.9999979734461775,0.9999979790489633,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,38,12,4.363453930307876e-09,0.9999971389852362,0.9999971433486902,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,38,13,7.19411930861867e-09,0.9999984502816872,0.9999984574758065,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,38,14,4.9444410711567335e-09,0.9999977350285647,0.9999977399730058,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,38,15,6.348788006680007e-09,0.9999982118638471,0.9999982182126351,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,38,16,6.348788006680007e-09,0.9999971389852362,0.9999971453340243,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,38,17,8.152005165739432e-09,0.9999984502816872,0.9999984584336924,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,38,18,4.9444410711567335e-09,0.9999971389852362,0.9999971439296773,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,38,19,7.194105586938129e-09,0.9999958276922101,0.9999958348863156,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,38,20,8.151989617038353e-09,0.9999963045256735,0.9999963126776631,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,38,21,6.348788006680007e-09,0.9999982118638471,0.9999982182126351,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,38,22,7.19411930861867e-09,0.9999977350285647,0.999997742222684,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,38,23,1.18610975280741e-08,0.9999985694905718,0.9999985813516693,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,38,24,6.348788006680007e-09,0.9999977350285647,0.9999977413773528,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,38,25,7.19411930861867e-09,0.9999977350285647,0.999997742222684,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,38,26,5.602785751061334e-09,0.9999977350285647,0.9999977406313505,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,38,27,8.152005165739432e-09,0.9999971389852362,0.9999971471372414,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,38,28,7.194105586938129e-09,0.9999963045256735,0.999996311719779,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,38,29,7.19411930861867e-09,0.9999982118638471,0.9999982190579664,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,38,30,8.152005165739432e-09,0.9999971389852362,0.9999971471372414,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,38,31,7.19411930861867e-09,0.9999985694905718,0.999998576684691,False,1.430509428246296e-06
